Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,hw_instructions,hw_ref_cpu_cycles,l1d_read_access,l1d_read_miss,l1d_write_access,l1d_write_miss,Durations us
c_avx_fixed_dimension_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.7,0.5,L1,27504912,2605,3396,2636,109,410,115,0,0,0,0,0,0,0,0,0,0,0,56,39546,138764,10264,68,6583,4,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.7,0.5,L1,27559055,2611,3259,2630,111,458,117,0,0,0,0,0,0,0,0,0,0,0,56,39546,138425,10264,66,6583,33,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.7,0.5,L1,27613412,2601,3139,2625,79,418,85,0,0,0,0,0,0,0,0,0,0,0,56,38546,137860,10314,69,6583,2,
c_avx_fixed_dimension_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.7,0.5,L1,53846154,2634,3194,2662,139,420,147,0,0,0,0,0,0,0,0,0,0,0,112,43596,139781,11164,83,6883,34,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.7,0.5,L1,54054054,2641,3174,2659,134,452,142,0,0,0,0,0,0,0,0,0,0,0,112,43596,139894,11164,66,6883,50,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.7,0.5,L1,54474708,2632,3150,2641,119,398,129,0,0,0,0,0,0,0,0,0,0,0,112,41696,138764,11214,71,6883,42,
c_avx_fixed_dimension_matrix_multiply,2,2,56,0,5.9604645e-08,0.5,0.7,0.5,L1,102564103,2714,3267,2733,211,531,218,0,0,0,0,0,0,0,0,0,0,0,224,53046,143849,13264,92,7583,52,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,56,0,5.9604645e-08,0.5,0.7,0.5,L1,102846648,2710,3305,2729,211,529,218,0,0,0,0,0,0,0,0,0,0,0,224,53046,143397,13264,89,7583,50,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,56,0,3.332001e-08,0.5,0.7,0.5,L1,104868914,2686,3197,2701,176,476,180,0,0,0,0,0,0,0,0,0,0,0,224,49046,141702,13314,92,7583,50,
c_avx_fixed_dimension_matrix_multiply,2,2,112,0,5.9604645e-08,0.6,0.8,0.6,L1,182113821,2900,3459,2916,409,658,418,0,0,0,0,0,0,0,0,0,0,0,448,71946,152550,17464,91,8983,51,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,112,0,5.9604645e-08,0.6,0.8,0.6,L1,181818182,2908,3473,2920,414,690,422,0,0,0,0,0,0,0,0,0,0,0,448,71946,152663,17464,90,8983,51,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,112,0,3.332001e-08,0.6,0.8,0.6,L1,190800681,2827,3469,2851,331,655,339,0,0,0,0,0,0,0,0,0,0,0,448,63746,149273,17514,91,8983,51,
c_avx_fixed_dimension_matrix_multiply,2,2,224,0,4.2146848e-08,0.7,0.9,0.7,L1,311977716,3187,3708,3200,688,981,696,0,0,0,0,0,0,0,0,0,0,0,896,109746,166788,25864,105,11783,51,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,224,0,4.2146848e-08,0.7,0.9,0.7,L1,311543811,3184,3907,3202,688,1144,698,0,0,0,0,0,0,0,0,0,0,0,896,109746,167918,25864,123,11783,51,
