Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,2,2,14,0,3.332001e-08,0.3,0.6,0.3,L1,41791045,1675,3805,1744,75,155,87,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.3,0.4,0.3,L1,41297935,1592,2058,1755,59,135,85,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.3,1.1,0.3,L1,42424242,1631,3727,1699,67,248,77,11,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,2,28,0,3.332001e-08,0.3,0.4,0.3,L1,80808081,1697,2426,1779,101,208,115,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.3,0.5,0.3,L1,87774295,1617,2158,1634,87,145,90,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.3,0.4,0.3,L1,89456869,1604,2143,1610,73,163,79,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,2,56,0,5.9604645e-08,0.3,0.4,0.3,L1,168168168,1659,1929,1671,129,198,133,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,56,0,5.9604645e-08,0.4,0.5,0.4,L1,138271605,1828,2442,1994,176,347,217,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,56,0,3.332001e-08,0.3,0.6,0.4,L1,146023468,1793,2682,1908,145,490,177,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,2,112,0,5.9604645e-08,0.4,0.4,0.4,L1,297872340,1774,2088,1785,246,339,252,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,112,0,5.9604645e-08,0.4,1.3,0.5,L1,245076586,1931,6514,2111,305,493,374,1,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,112,0,3.332001e-08,0.4,0.6,0.4,L1,307692308,1738,2563,1751,214,265,218,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,2,224,0,4.2146848e-08,0.4,0.7,0.5,L1,472573840,1915,2874,2107,420,1150,435,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,224,0,4.2146848e-08,0.4,0.5,0.4,L1,506787330,1945,2290,1963,426,533,430,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,224,0,3.332001e-08,0.4,0.5,0.4,L1,545012165,1868,2512,1879,345,474,351,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,2,448,0,6.143906e-08,0.6,0.7,0.6,L1,779808529,2304,2881,2322,783,1160,793,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,448,0,6.143906e-08,0.6,0.7,0.6,L1,779808529,2309,2841,2323,779,1124,787,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,448,0,6.0068501e-08,0.5,0.6,0.5,L1,866537718,2147,2589,2167,624,868,633,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,2,896,0,6.3657787e-08,0.8,1.1,0.8,L1,1061611374,3035,3937,3060,1505,2206,1520,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,896,0,6.3657787e-08,0.8,1.1,0.8,L1,1066666667,3025,4028,3039,1499,2252,1513,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,896,0,6.1553656e-08,0.7,0.9,0.7,L1,1214092141,2751,3336,2768,1192,1562,1203,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,2,1792,0,6.664002e-08,1.7,2.2,1.7,L2,1059101655,5323,7050,5357,3762,5190,3791,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,1.7,2.1,1.7,L2,1042769857,5341,6700,5429,3771,4887,3864,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,1.4,1.6,1.4,L2,1252271139,4583,5125,4643,3025,3370,3085,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,2,3584,0,6.0068501e-08,2.7,3.0,2.8,L2,1301616125,8104,8854,8233,6544,7097,6673,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,2.7,2.9,2.7,L2,1330363771,7974,8631,8077,6423,6872,6508,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,3.2,3.4,3.3,L2,1084253517,9478,10154,9730,7898,8364,8132,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,2,7168,0,4.2146848e-08,5.2,12.6,7.3,L2,986987952,14829,35065,20553,13209,33085,18714,11,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,7.0,14.4,9.0,L2,796090626,19746,40075,25342,18123,38095,23418,6,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,5.3,8.9,6.7,L2,1065477518,15124,25014,19108,13533,23086,17300,12,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,2,14336,0,6.3657787e-08,12.4,29.0,15.5,L3,925829055,34560,79338,42825,32800,77540,40915,12,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14336,0,6.3657787e-08,14.2,25.8,16.7,L3,857467552,39355,70717,46168,37607,68962,44395,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14336,0,6.664002e-08,14.3,14.9,14.6,L3,984513958,39651,41130,40305,37932,39411,38491,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,2,28672,0,6.143906e-08,28.6,32.2,28.8,L3,994536846,78309,88263,78993,76517,86351,77208,0,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28672,0,6.143906e-08,28.7,29.4,28.9,L3,992076399,78654,80771,79187,76939,78620,77400,0,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28672,0,6.664002e-08,26.5,46.1,34.2,L3,837505477,72613,125969,94052,70883,123899,91730,11,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,2,57344,0,6.664002e-08,62.4,199.2,76.2,L3,752358336,169932,541131,207622,168007,537751,205601,12,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,58.5,200.9,74.4,L3,770364400,159334,546367,202747,157472,539696,200614,12,0,0,4000,4000,4000,0,0,0,0,0,229376,
