Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.7,0.5,L1,27559055,2617,3154,2629,109,351,116,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.6,0.5,L1,27559055,2612,2954,2629,111,234,119,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.6,0.5,L1,27504912,2609,2899,2631,76,240,83,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.6,0.5,L1,54054054,2641,2952,2652,133,234,141,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.6,0.5,L1,53846154,2647,2981,2664,141,307,145,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.6,0.5,L1,54368932,2634,2912,2651,121,196,130,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,2,56,0,5.9604645e-08,0.5,0.6,0.5,L1,102846648,2714,3063,2727,206,374,216,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,56,0,5.9604645e-08,0.5,0.6,0.5,L1,102376600,2720,3053,2738,207,354,218,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,56,0,3.332001e-08,0.5,0.6,0.5,L1,103992572,2688,2995,2710,177,289,183,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,2,112,0,5.9604645e-08,0.6,0.7,0.6,L1,183156173,2886,3152,2907,398,476,408,0,0,0,0,4000,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,112,0,5.9604645e-08,0.6,0.7,0.6,L1,181818182,2902,3174,2920,406,486,415,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,112,0,3.332001e-08,0.6,0.6,0.6,L1,189830508,2829,3043,2853,333,373,341,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,2,224,0,4.2146848e-08,0.7,0.8,0.7,L1,310679612,3190,3461,3208,692,777,707,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,224,0,4.2146848e-08,0.7,1.5,0.7,L1,313286713,3176,5439,3191,674,2738,684,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,224,0,3.332001e-08,0.7,1.1,0.7,L1,333830104,3055,4429,3073,561,1721,571,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,2,448,0,6.143906e-08,0.9,1.6,0.9,L1,479144385,3765,5543,3783,1269,2856,1285,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,448,0,6.143906e-08,0.9,2.5,0.9,L1,480171490,3754,7988,3782,1263,5267,1275,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,448,0,6.0068501e-08,0.8,1.7,0.8,L1,538461538,3491,5888,3507,994,3166,1008,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,2,896,0,6.3657787e-08,1.4,1.9,1.4,L1,646464646,4970,6466,5013,2468,3675,2492,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,896,0,6.3657787e-08,1.4,1.8,1.4,L1,651162791,4954,6241,4986,2458,3497,2480,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,896,0,6.1553656e-08,1.2,1.3,1.2,L1,760611205,4425,4853,4453,1919,2110,1943,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,2,1792,0,6.664002e-08,2.4,2.5,2.4,L2,756916579,7632,8049,7672,5093,5230,5132,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,3.2,3.3,3.2,L2,558777674,9881,10265,9951,7129,7303,7199,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,2.3,2.4,2.4,L2,762553191,7509,7889,7644,4934,5297,5063,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,2,3584,0,6.0068501e-08,5.9,6.1,6.0,L2,601342282,17111,17951,17434,14569,15106,14862,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,5.9,6.0,5.9,L2,604435450,17242,17681,17334,14686,14851,14772,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,5.5,5.8,5.6,L2,638631504,16105,16950,16473,13463,14275,13841,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,2,7168,0,4.2146848e-08,12.7,13.8,12.9,L2,555615844,35799,38882,36287,32805,35551,33326,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,11.1,11.5,11.2,L2,641345681,31420,32591,31590,28736,29568,28918,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,9.8,10.4,10.0,L2,715905119,27855,29713,28464,25088,26628,25699,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,2,14336,0,6.3657787e-08,20.0,20.5,20.3,L3,707618648,55645,57139,56250,52798,53940,53420,0,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14336,0,6.3657787e-08,23.4,24.1,23.8,L3,601657748,64803,66605,65926,61934,63776,63089,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14336,0,6.664002e-08,21.6,22.3,22.0,L3,651251533,59852,61809,61002,57012,58806,58153,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,2,28672,0,6.143906e-08,46.8,53.1,47.3,L3,605622795,128225,145457,129731,125424,142467,126877,0,0,0,0,4000,0,0,0,0,0,0,114688,
